,ahash16,ahash8,cam/image_array,phash16,phash8,timestamp,user/angle,user/mode,user/throttle
5306,fffffffffffffffffffff1ff0001000000002000010201000300030103000600,ffffff0000101010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7875_cam-image_array_.jpg,ac6eb319ce2301ce07393ee7fd5ce032d74608c022bb7fa7bb08d07e42bb0f81,acb3ce01073ef5e0,,0.29850552209654274,user,0.7332953124521008
5307,ffffffffffffffffffffffff00010000040000212060004000c000c001800080,ffffff0000080808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3539_cam-image_array_.jpg,9936e645d99b12242ed91bb2e26fcd991fa2306c33e1cf92c41f98e83f01703f,99e6d912261be2cd,,0.3588640793609701,user,0.751901371178858
5308,fffffffffffffffffffffc0f0003000100000003081b000f0007000300030600,ffffef0100030101,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4804_cam-image_array_.jpg,aa82d0e0c67191c74e7a29f9e78ff0d8cd7a03a72e567168e7879a5089695595,aad0d6914e29e7f0,,-0.3713960638317685,user,0.7363706538578997
5309,ffffffffffffffffff9fb30f700730001100300000004000c000c00000200030,fffff34040008004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9747_cam-image_array_.jpg,ec8cadbc9341d94012ea6c232c7feddcd6824323e101b16f3ef6de784d984f81,e4ad93d1126c2ced,,-0.3725624577628409,user,0.7055663267272896
5310,dffffffffffffffffed3e003e081000001004100000600000000000002000600,ffffe18010000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3962_cam-image_array_.jpg,afd0fbd0877095c44cad799f6c12e086c3b98b51dd0b3cad21c4e6c65795d630,afbb87950c786ca0,,0.19343659412940603,user,0.9153505891472917
5311,fffffffffffffffffffffffdfffcfffdc3f001a0000000400060006000200030,fffffffe1c000004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3614_cam-image_array_.jpg,926aec9223450db6decbe12e07a21ecdfa74a13005de5ee26602a17c97e77e07,92ec230dfee1071e,,0.0,user,1.0
5312,7fff7fff7ffffdfff08fc0070001010001000300020000000000080018013801,ffffc10010000061,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2414_cam-image_array_.jpg,88e7981da1a1947702ee0f1c7f73fc67708c83819fbaaf0ecd784c7940f740b1,8898a194422f7ffd,,0.0,user,1.0
5313,ffffe03f801f0f8f1fc73fc70fc101800180018c4180c1830180000000000000,cf137b1810190000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9243_cam-image_array_.jpg,ac8caf3fb673b6cc7266da03c804c13fcd19cd01c5af88b48956c5fec5e847c0,acadb6b472dac881,,-0.12805715392161354,user,0.7756605826290357
5314,fffffffffbffffffefff67f700f001f001e00000000200000000010003000300,ffffff0c08000010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2283_cam-image_array_.jpg,984e9b1fecc671d258e073bbef33cc2cc6308752722378e529d2f20b941f15d8,989bec314073eecc,,0.0,user,0.646110602604819
5315,bfff3fff7ffffffff89bc003810182004000000008081808300860006000c003,7fffc38000224080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7050_cam-image_array_.jpg,e8a583fe805d81ff4f6a3c7e3f84701bc0f1c7870f7cbc20aa1740fa10f5538a,e88b81814f7d3f70,,0.0,user,0.9253809962147067
5316,fffffbffdbffcfffcfffcfff00e000f001a00180800080000000000000000100,ffffbf0c18000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6948_cam-image_array_.jpg,9fc99f41ece7f0fa50d57233ef32c318c79c5716080a78bdef018902ddf052b0,999fec705062ef81,,0.2900668572956222,user,0.6465826697399557
5317,fffffffffffffffffffff01f8001000000200061604000010000000000000000,fffff78000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6226_cam-image_array_.jpg,fa2ea5d1c5d29a2e1fcd6dd0a827965dcec859260b752ed8f517d06482c84f13,faa5c58a1f2ca896,,0.7134888327851097,user,0.620146533559976
5318,fffffffffffffffffffff81f8001000080000018181010000000800080000000,ffffff8000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3111_cam-image_array_.jpg,f6f2a408c96d02d23e2e6929a0d09ebfc92943db2e067de4f1c3961fcaec4ac3,f6acc9023e69a29e,,0.5535356702255417,user,0.6502028364881068
5319,0fffc7ffc7fbc7ff83bf838f03c7022100200601000000001804380438063006,bf9f1f1904006263,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5655_cam-image_array_.jpg,8ef89e9dd172522dc35401a72d94e5cb16c5f3668a0489578de7ccb7b68a32c9,8e9ed156c3052de5,,0.0,user,0.684899464746345
5320,fff1fff1fff1fbf3b733878301030001008010800080c0c0c080000000000000,fdfd351100888000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1482_cam-image_array_.jpg,dadacaded262d93b412d2f850c9124fcf2e032afb96fcd03cc97ce99807812e8,dacad2d9452f0c74,,0.0,user,0.692570215967158
5321,fffffffffffffffffffff01f00018000004020c0000200020000180018003001,fffff70000000040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1210_cam-image_array_.jpg,ebf59c0ac0e21d150aaa3fc1a8d9d187de6c47c1383b2374b64dd4abc9570b6c,eb9cc01d0a3fa8d3,,0.6383492681559557,user,0.5720492867570878
5322,fffffffffffffffff7ffa3ef00e000c000400820003000102000600060000000,ffffdf0800044000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7329_cam-image_array_.jpg,d81e99fcf406f6c34b614c330ff1e82d95b4f21b13ed3d86780e83e5d0501e78,d899e4f6434c0fe8,,-0.5963404688757745,user,0.7327313003714636
5323,fffffffffffffffffffffffff0030000000000c0c18201000000000100010001,ffffff8100000001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8961_cam-image_array_.jpg,aad0d55582ad1d502bb36eaffd888333166e3edc7133e0e68cd4159b53ae6340,aad5821d2b6efc81,,0.37208557913452817,user,0.7429225344073813
5324,ffffffffffffffffffffff7fe0060000000886000c0818083000200000000000,ffffff0000204000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9356_cam-image_array_.jpg,e1b8db0ac8cb86b51e517172e707ca7880a11f8f7c78f5c1830ecb389ea770dc,e1dac8861e71e78a,,0.4452945253706391,user,0.8343038418109797
5325,7fff7fff7ffffff7fc07f0038041804000402000000080c180c000c000e000e0,7fffc1000000080c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1676_cam-image_array_.jpg,9b36e4d9800d843f15253fb46acde116d3ba069ade5fbee02841617f43ae07b4,9be48184173f6ee1,,0.0,user,0.9931341085832018
5326,fffffffffffffffffbf8d8e01a00180011803080300000000000c000c000c000,fffffc2040008080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9762_cam-image_array_.jpg,d7c180edae6ca85a25d843c753b7dd8114adee20817aafc8b3a4f9171c074c6f,d780aea8654353dd,,-0.36530365572854384,user,0.6389103539892823
5327,fff9fff8fff8f9fbb73b0f8b01030101100000004081c08000c000c000c000c0,fcfc351100880808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1485_cam-image_array_.jpg,da94c6dcd332f10a436a0f9a2e8924fd706c328f3377e903cd8bce9fd6780078,dac6d3f1430f2e24,,-0.015274887865834419,user,0.7808980155820494
5328,ffffffffffffffffffffe01f001f000f00010000000c000e0604060006000600,ffffc70300022220,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8070_cam-image_array_.jpg,a738b8c7c63851cb4a8c2438b5efda10cb1aa5ef1651720aed9fc45296e89aed,a7b9c6514a24b5da,,-0.8557888413410367,user,0.7900588197085375
5329,fffffffffdfffffff7ff83ff00f000e000600830080000000000600060006000,ffffbf0c040000c0,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/213_cam-image_array_.jpg,980d9ff8ec1667ca724748b68ec3c47b8d71d4a713c7784929bcd48a945d5e28,989fec6772488ec4,,0.0,user,0.7029197501889168
5330,fffffffffffffffffffffeefe004c00100000020206000400000000000000000,ffffff8000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8973_cam-image_array_.jpg,ba2ddcf98cf21a6677de65a2f12582c90fd2780670484571e8b7bef51f0a600e,badc8c127765f182,,0.5611063019325364,user,0.7249008161614942
5331,ffffbfffbfffffffffffff0382000f001f8005800000c0000000000000100038,fffff93030800004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4228_cam-image_array_.jpg,c6cec5ff92f609a814df7f37fe01e94fd7801a02383d7858e2a787579d00106a,c6c59209107ffee8,,0.334999571162018,user,0.5916396926286653
5332,fffffffffffffffffffefffee00000000410000020002000000000c000c000c0,ffffff8000000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6632_cam-image_array_.jpg,d916e445d9b722ae1a987b62e04f87f40e8c382f7bd0e61bc03e1fed3e0b7012,d9e4d9221a7be087,,0.3658320650169353,user,0.8247217131679182
5333,ffffffffffffffffffffc7830f80078007400820000000004000c00000000000,fffff93818008000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6753_cam-image_array_.jpg,cc40887db9bab28a05ee7e9422ddfb44943e56fa434129772fb4a08dd5ecc70a,cc88b9b2057e22fb,,-0.10085825972840334,user,0.6355903568426502
5334,fff8fffcfffcfffefffec1ff01f1007000300000000006040602000000000000,fefeff0c00002000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3433_cam-image_array_.jpg,d751d5e1d4b946325aae0a1c5aeeead5c456388c4b303b5a7351c36a8cead696,d7d5c4465a0a5aea,,0.0,user,0.6225645241528437
5335,fffcfff8fff8fdf9f99dc3c300c30040000000200830001000184018e008e008,fefedb09000402c2,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2215_cam-image_array_.jpg,f485cbfdd425d25a4f210cb669cbe4a574f0b28b0b4d1c1ccd65dca61cf221d3,f4c9d4d24f0c69e4,,0.0,user,0.6923450444021073
5336,fffffbffdfffdfffdfffdff700e001e000e0003018300000000000006000e000,ffffbf0c0c000080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/709_cam-image_array_.jpg,9b418fe5fc0600fa783c293ce382c709cf14c7867bff681c87f29f0b1c7c70d0,9b8ffc007821e3c7,,0.22438509796856312,user,0.7197302145781174
5337,01c001e00fe03fe0fff0fff0fff8fff0ffe0f8c000c00000c000800000000000,087cfcfcfc000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8830_cam-image_array_.jpg,d930c97c264c258337bf3e89fa73d973c00800bc0db41fbf3fcef2401269be25,d9c82425373ef8d8,,-0.21103966893985293,user,0.7207973240906622
5338,ffff7fff7fffffffffffff01f80002000e401e00000080010100030003000300,fffffb8020001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/725_cam-image_array_.jpg,cce6e3338ccf033f11767eeeefa9c5409f743e95500aebb28f05140030f35374,cce38c03117eeec5,,0.029958797316267147,user,0.795289951232924
5339,ffffffffffffffffffffbfff007f000710010820000000060002000006000600,ffffff0300000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9708_cam-image_array_.jpg,a77bb0eecc3079c266a9395c977ed2c16c507c2033cf8bfac8bc8453724a5ab0,a7b0cc71463997d2,,-0.9186242769916239,user,0.5848414431173805
5340,ffffffffffffffffff8fb10f3007100011002080208000000000c000c0008000,fffff34040008080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9749_cam-image_array_.jpg,edb9a139f702929152c02e62293ffd9c4686f303801bb7ecb0f4def14f00cd2f,eda0b792522628fd,,-0.4220410834063243,user,0.7098925826715979
5341,ffffffffffffffffffffc07f003c007c0014004000400000000000c000c000c0,ffffef0600000008,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4183_cam-image_array_.jpg,9334a6cdc9996666196634f3bbb1d932e71b99b5766626cc264d9b64855844c9,93a6c9641934bbd9,,0.0,user,0.636728107610953
5342,fffffffffffffffffffffe6fe0040000000004000c0018183008200060000000,ffffff8000204000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9357_cam-image_array_.jpg,f0af9f4bd84587941e5a7071e742e81e91e05b0f7c78f481cb0e8fb09e87585c,e09bd0871e70e7e8,,0.4452945253706391,user,0.8343038418109797
5343,ffffffffffffffffffffff1f00010000000000008101808000e000708038c01c,ffffff0000000c86,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4815_cam-image_array_.jpg,bff4e0079728599d76e20a6bed999244d9b21edd2b26e49ae84094311ede2be4,bfe09649760aec92,,-0.584591268852401,user,0.7242272140752308
5344,ffc0ffe0fff0eff8eff8e7fc07c409800180308000000000c020c03000100018,fcfcfe1808008404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5694_cam-image_array_.jpg,dc89d927fa446b7461f86948253efc11c4a52eb639620dd27c91e0dee57a8f0a,dcc9d269616905fc,,-0.035963579618740193,user,0.6894554980887044
5345,ffffffffffffffffffffffff0001000000800000000018001004000200030001,ffffff0000000101,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2144_cam-image_array_.jpg,e8c2de1eaf2d45e95abe215092a0bc1dd5eb6e95317a80a19e57c7aa41f53c0a,e8deaf455a21929c,,-0.49337697290529625,user,0.7404546243575905
5346,ffffffffffffffffffffffdf8003000010000000000800000400060106000600,ffffff0000002030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/29_cam-image_array_.jpg,ee38b9c78638518648632f18b5f5cbba514a349d2e1ae943a4acd61c5b4b3bb5,eeb98651482eb5c3,,-0.7723168209736544,user,0.6657179657467733
5347,fffffffffffffffff9ff71ff800fd01380008820080008040806000000000000,ffffcf0300200000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7660_cam-image_array_.jpg,f1c3b8bccc34c7435eb82d54b1cf58eded124eb0275d012908b4a152f76a6f27,f198ccc75e25b158,,-0.5995699010259226,user,0.6906332275192072
5348,ffffedffe5ffe7ff67ff23ff00f000f8007000a4008001810180018001000000,ff9f9f0c0c081000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6164_cam-image_array_.jpg,988dba37ec8ce989736643e4e273c4668630cc35741b2ae071f598bb91f655e4,98b2ece97343e2c4,,0.0,user,0.7027167623361262
5349,fffffffffdffe7fff7ffa3ff00f0006000200410001800081804100000000000,ffffdf0c04004000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/689_cam-image_array_.jpg,903c9a1cedcde5844b0661e19eb7ce5ac5611e1773da7f0d38d6a1ca9e1c54d0,909ae5e54b611ece,,0.0,user,0.6858535618470948
5350,000003807f80ff80ffc0ffe0ffe0ffe0ffc0f780870086020200000000000000,00f8f8fcf8b00000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3818_cam-image_array_.jpg,cc71c88821b6267332ee1bef9f67df82ef16ecf8c449e65d706cc024e113019b,ccc82126321b9fdf,,-0.12257318717666477,user,0.7581163463966334
5351,fffffdfffcfffcfffe7fec3f6007e403600244000400040604000c000c000c00,ffefe7c180202020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4500_cam-image_array_.jpg,e718b0e1d3bcd97058872e0ea66bd6d5c974c92a58a1b457362d4fb4adc2c0e3,e7b0c3d9482ca6d6,,-0.6247855722305331,user,0.8041193617711552
5352,ffffffffffffffffffffffdf8003000010000000001800080c000c010c000c00,ffffff0000002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4083_cam-image_array_.jpg,e78ebc71870e10f44b502e8fb4b5cbaa5171368f6b4ba97184b6564f1b2133b4,e7b887104b2eb4cb,,-0.6674576077770817,user,0.72748359608975
5353,ffffffffffffffffffffffff007e00002000000010081808180008000c000c00,ffffff0200002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3339_cam-image_array_.jpg,c787bc78c38d70e11e1eb1c79470cb16656334ac1b5a992bc4e54bda11bb3897,c7b8c3701eb194cb,,-0.6086543316705589,user,0.754319849243994
5354,3fff3fff3fff3fff3fff37ff01e001e001000108c00000000001000000000100,7f7f7f0c00000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9270_cam-image_array_.jpg,88bf803fc0df668555ce2b33df71e478ce5d570208ad39de7b82a105d46ccab0,8880e477552bdfe4,,0.0,user,0.7747304443753245
5355,ffffffffffffffffffffffff0019800004000400060400040000000000000000,ffffff0000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/554_cam-image_array_.jpg,f6389a9489e747784a8030e7853bca1c7dce65a322b0b34e9d63ceb567ce3229,f69a894f5a3085ce,,-0.6322034239185065,user,0.7033156140820426
5356,fffffffffdfffffff7ff03ff00f0006000000000001000083008300400060002,ffff9f0c00004200,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/206_cam-image_array_.jpg,91789a8de55ae6bc4f4650e91ed6ec6bc4f51e4260af3b8c3838e1f9151c907a,919ae5e64f500eec,,0.0,user,0.7167826889013649
5357,fffffff7fff7fff7f337e78701070080000000006001008000800080008001c0,fffdd70100000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2987_cam-image_array_.jpg,d89be246db92d33707a40d98ac0d74ecd3e9f2070b260daacc9bccfc72e0b265,d8e2dbd3070dac34,,0.0,user,0.7017326748200806
5358,fffffffffffefffeffff81fc000003e000f000e000c0006000604030c0004000,ffff9f080c0c0480,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5940_cam-image_array_.jpg,931a91faf6008bbf6c91264d29b6b4db836ce83205fb776492fae819855127b6,9b91f68b6c2629b4,,-0.5510151878233553,user,0.6618204132749462
5359,fffffffff7ffe7ffefffc3ff01c003c002004000000c00000200060006000600,ffffbf1800001030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6544_cam-image_array_.jpg,9c33b98ee63871e143f243f3a58cce16c657152c5a1038f2b5f5e8e0d1ca96ea,9c99e6714343a5ce,,-0.024344770197391896,user,0.7466909855323043
5360,fffffffffffdfff8fff6cf061f003f000e000608060004000403040100000000,fffefb3030202100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/462_cam-image_array_.jpg,cf1cdde3b8ae863810e32b5c3550ba53db5752ab46b574a23b4eb514c4a2cac9,cfddb886102b35aa,,-0.2587200816230729,user,0.4662957470367317
5361,bffffffffffffffff9b7e007c103800200004200060004060402000000000000,ffffc38100210000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3189_cam-image_array_.jpg,af5e80ef81bf86311ee67fcc6d79f0a3835ecbce5ea0bc10207b6061c542538a,af8081861e7f6df0,,0.16817829602214981,user,0.9023753760635016
5362,fffffffffffffffdfffdffdde001000000440000c00200000200060006010c01,ffffff8000001020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6253_cam-image_array_.jpg,ee2af0eec6391d552b8c6c75e18cc03a01e73e5c7c63e1a6c154060d15dffb62,eef0c61d2b6ce1c0,,0.39128043873949125,user,0.8234576407981965
5363,ffffffffffffffffff3fe61f60074201000020042080008000c0804080600060,fffff7810000080c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9742_cam-image_array_.jpg,fb33a4c19b65c99b1a6c2f922649f76ec2e0d9f5211a3dba969707656be840c0,fba493c9122924f7,,-0.40565753914859637,user,0.7429982550399646
5364,ffffffffffffffffffffe01f0001000000c00080400000000001000000000300,ffffef0008000010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9325_cam-image_array_.jpg,a802b39dc6ecd1134d7332a8ec45b19bc7e674440c9a23b7f626f05dd3d9c3a2,a8b3c6d14d32ecb1,,0.7922067194076994,user,0.4049592395067958
5365,fffffffffffffffffffff807f00080007000f000f0106008c000800000000010,ffffe3c0c0c08000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2725_cam-image_array_.jpg,f090e97897d8d41404cb7be9f096c96d9681169e7ff8e00584ff0b48d687c6b6,f0e987d4047bf0c9,,0.40296365307694987,user,0.6849687879983603
5366,ffffffffff9fff9fff46ff201801300102010300030003000300030000000000,fffbf04010101000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/439_cam-image_array_.jpg,c463e3dcfd1acc23ba989a7a58460da6a1bea19d86f77786777475427d020903,c4e3e5ccba9a580d,,-0.02035769225085482,user,0.4417023954968839
5367,fffffffffdffffff77ff03ff00f001700060001004000c000800180430043000,ffff7f0c04000240,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1145_cam-image_array_.jpg,91589a1de1f8678678fe07c34e3ca562ce0784787f876b1ea54af2d695185239,919ae16778075ea5,,0.0,user,0.6765847040592967
5368,ffffffffffffffffffffffdfc00100000000000804080800180030046006e006,ffffff00002040c3,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9347_cam-image_array_.jpg,e50a9eb5f05a03a53c0161faef06b0784bc1051f7ee0e847c1bc95f11f4a3e7d,e59ee0033c61efb0,,0.5025791006167177,user,0.7127249252823913
5369,fff3fff3fff3ffdbfefbe63286800600042000200c1008180000000000006000,fdfdfd2000200000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4516_cam-image_array_.jpg,ca96ca92e88683c6496d177df613ba69f920c19e584f8744e6063a7bf1b143dc,cacae8834907f6ba,,0.0,user,0.7010713130578886
5370,fffffffffffffffffbff81ff00f0006000200c30001000183008300000000000,ffff9f0c00004000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/188_cam-image_array_.jpg,903c9f41e4bde69e4b4a40651ec2e85fdde550b643d83f09f97187a1d0570cf2,909fe4e64f401fe8,,0.0,user,0.6635000700315358
5371,fffffffffffffffffffff0070007000300000104008340c30003000300000000,ffffcf0100090100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1397_cam-image_array_.jpg,a801f27cd770dc0146ef2b32f991d4ecdb228b9904fc7c2273d985cc942706ff,a8e2d7d8462ba9d4,,-0.5808316020455841,user,0.7105279430483187
5372,fffffbffebffefffefff6ff700f000e00060000008000000000c000460066002,ffffbf0c0c0002c0,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/705_cam-image_array_.jpg,99079ba7ec4603e5785015e8ea17c73ace35470e7fb47850cbcb9c271cf053c1,999bec037015eac7,,0.2206618867731293,user,0.7083011391536052
5373,ffffffffffffffffffffffffc001000000404000000404000c00180018013003,ffffff0000002041,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7436_cam-image_array_.jpg,e3809c2ac2f51f0a38e1478ee878d1838e3f3de17e8ce179816796941e3b39ea,e39cc21f3847e8d1,,0.48666757977031605,user,0.7694379388385167
5374,fffffffffffffffffffff00fe0007000f000f600e40060000000100038003800,ffffe3c0c0800060,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3886_cam-image_array_.jpg,f07cbe1e81e79e1840e23f86e072f5a0908fc3a12f3979c6b00c873f1fe35a8e,f0be819e403de0f5,,0.25006141464069725,user,0.7843258173913319
5375,fffffffffffffffffffffe03f80000001c005b0016000c021802100000000000,fffff3c030302000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1944_cam-image_array_.jpg,e351e0399011855018e863d7ee3fc0e783555e3a79c7e39cc6f99dc71d0c60f1,e7f291851863eed0,,0.4193476203647613,user,0.7649947703028604
5376,fffffffffffffff7fff7ffe7f804e001c008000004000c00000c000c00044006,ffffffc000200202,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5038_cam-image_array_.jpg,ad0aca79814b02bd7cd6f5adc30a9cebba95033a34e0878eee1938f9d3c654c4,adda81027cf5c39c,,0.5131051270818173,user,0.7345570579076975
5377,ffffffffffffffffffffe3ff001f800710010000001000181800100010003001,ffffdf0300004040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4109_cam-image_array_.jpg,e0f09e1fc0f957872a28b501b43fdb60ebfc451e432b12a5b8d0ed6997b68392,a09ec0572ab5b4db,,-0.5518976395328746,user,0.8363010872741224
5378,f81fe00fc1e303f30ff11ff167f821f00060047000180808180c180400040000,c39d3c5c04066200,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3417_cam-image_array_.jpg,9be5ba1eedd925917450f5abd69682cac0a5903490f513f593f2c3c2e75067c4,9bbaed2574e19680,,0.0,user,0.5837643447396109
5379,fffffffffffffffffdffc0ff0078003001180008000006000000000000000000,ffffef0602000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7339_cam-image_array_.jpg,b666b1c6e922cc31189b5e19af3bb98ccc54414b31adee353356b12bc67712c6,b6b1e9c4185e8eb1,,0.12382641495763273,user,0.7183528142329568
5380,ffffffffffffffffffffffffffffcfb3c7800300000000000000000000000000,ffffffbf10000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/417_cam-image_array_.jpg,8e33a40cb18e19b7ce49a61a31ff32c58f11864e306ed9b1e785390e7d3accb9,8ea4b119cea7313b,,0.1744373974704364,user,1.0
5381,fffffffffffffffefffefffef800000000040104000000001800180010040006,ffffffc000006002,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5021_cam-image_array_.jpg,e542de1581fa0aaf3c2ae2918c5ec1ed1f153af8ecc6c43a83f79dc8708d6133,e5dec10a3ce2ccc5,,0.5205216602672188,user,0.5912196489453232
5382,fffffffffffffffff7e3b18330011101100000001020303000180018000c0006,ffffd94000440602,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8768_cam-image_array_.jpg,e0f1ca73b52396c2252c12b46b785db5da52c22d2617a5fbf5f41e82fa514b09,e0cab59725126b5d,,-0.20722559158265885,user,0.724699760262801
5383,ffffe01fc18f07c71fe33fe30fe000c000400063002030300010000000008000,e79b7d1c08040000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7299_cam-image_array_.jpg,ab70ad26b5feb4cc770dd292d2d18b05c072c04b9b0f81fa9be9cbe5c3e00f03,8ba9b4b477d0c28b,,-0.5870132887560495,user,0.7532998816639065
5384,ffffffffffffffffffdff20f380f200064208c008c0c00040000000000010000,fffff341a0000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4122_cam-image_array_.jpg,e5aea1549ac0d7485a1b28732dbfde94d24283ae63d5206b357d7eb68d02878d,e5a09ad75a282dce,,-0.483920497991143,user,0.8123347622485555
5385,fffffffffffffffffffff00f000f000700010000400701070107010203000380,ffffc70300031110,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6392_cam-image_array_.jpg,ac46f33bdcccd71442b32deeb541d2aecaffaf00358834fefa21c121859c9682,acf3dcd24229b5d0,,-0.47256078350155706,user,0.6828905638507516
5386,fffffffffeffffffffff91ff00f8007800300018040800000000000000003000,ffffdf0c04000040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3047_cam-image_array_.jpg,90799bd1e939671c70561fcee42c8ce6c8e2872c729c3ad2e719b1f5b082c63b,909be967701fe48c,,0.05967460068441177,user,0.6699836383814544
